,G,w_p,J_N,J_Nscale0,+fc_corr,-fcd_ks,+gof,-fic_penalty,cost
0,0.001,0.0,0.001,-3.0,-0.004522837107091534,-0.494808024219789,-0.49933086132688054,0.0,0.49933086132688054
1,0.001,0.0,0.001,3.0,-0.004522443300940383,-0.4948250007073537,-0.49934744400829406,0.0,0.49934744400829406
2,0.001,0.0,0.5,-3.0,-0.004383020819743238,-0.49708853238265005,-0.5014715532023933,0.0,0.5014715532023933
3,0.001,0.0,0.5,3.0,-0.0044430755905701036,-0.4975865093512153,-0.5020295849417854,0.0,0.5020295849417854
4,0.001,2.0,0.001,-3.0,-0.004510656270749162,-0.49458167105225936,-0.4990923273230085,0.0,0.4990923273230085
5,0.001,2.0,0.001,3.0,-0.004503270305969678,-0.4944232238349886,-0.4989264941409583,0.0,0.4989264941409583
6,0.001,2.0,0.5,-3.0,-8.259826310385009e-05,-0.49145799734035023,-0.4915405956034541,-0.06247317623116346,0.5540137718346175
7,0.001,2.0,0.5,3.0,-0.0005146573086574549,-0.4874458874458874,-0.48796054475454487,-0.04641968968284103,0.5343802344373859
8,5.000500000000001,0.0,0.001,-3.0,-0.0035406016777565267,-0.4937950937950938,-0.49733569547285034,0.0,0.49733569547285034
9,5.000500000000001,0.0,0.001,3.0,-0.0017657642964880858,-0.49277650454121047,-0.49454226883769853,0.0,0.49454226883769853
10,5.000500000000001,0.0,0.5,-3.0,0.01662781514053199,-0.49215403333050395,-0.475526218189972,-0.4305883049920822,0.9061145231820542
11,5.000500000000001,0.0,0.5,3.0,0.07089756264199594,-0.5129275952805364,-0.4420300326385405,-0.4517187889196095,0.8937488215581499
12,5.000500000000001,2.0,0.001,-3.0,-0.0035229385445858376,-0.4935913759443171,-0.497114314488903,0.0,0.497114314488903
13,5.000500000000001,2.0,0.001,3.0,-0.0017037282821893162,-0.4923803864980336,-0.49408411478022296,0.0,0.49408411478022296
14,5.000500000000001,2.0,0.5,-3.0,0.008156727421357372,-0.49977647624706445,-0.4916197488257071,-0.46978471924251336,0.9614044680682204
15,5.000500000000001,2.0,0.5,3.0,0.04367248135508244,-0.4919276801629743,-0.44825519880789183,-0.4888186136988949,0.9370738125067868
16,10.0,0.0,0.001,-3.0,-0.002526242585802227,-0.4926803044450103,-0.49520654703081257,0.0,0.49520654703081257
17,10.0,0.0,0.001,3.0,0.0012597243476086314,-0.49034320799026687,-0.48908348364265825,0.0,0.48908348364265825
18,10.0,0.0,0.5,-3.0,0.013584165446951804,-0.5001952296069943,-0.48661106416004246,-0.4804520362433378,0.9670631004033803
19,10.0,0.0,0.5,3.0,0.04068069843818033,-0.4895905837082307,-0.4489098852700504,-0.49782166696933156,0.946731552239382
20,10.0,2.0,0.001,-3.0,-0.0025023474604096573,-0.49245961010666894,-0.4949619575670786,0.0,0.4949619575670786
21,10.0,2.0,0.001,3.0,0.0013652536386035289,-0.48985088985088987,-0.48848563621228636,0.0,0.48848563621228636
22,10.0,2.0,0.5,-3.0,0.00968199732887402,-0.4955889426477662,-0.48590694531889217,-0.48418402586574333,0.9700909711846355
23,10.0,2.0,0.5,3.0,0.028735802368951572,-0.48680078091842793,-0.45806497854947636,-0.4994346141024825,0.9574995926519589
