,index,G,wEE,wEEscale0,wEEscale1,wEIscale0,wEIscale1,F,+fc_corr,-fcd_ks,+gof,-fic_penalty
0,0,2.405289984888718,0.07774327931640046,0.3768918761738568,0.1456433953975174,0.49317547373314585,0.8889254049717007,1.0615428766281856,0.10560592459661178,-0.6996373613058455,-0.5940314367092338,-0.4675114399189518
1,1,1.116974371816902,0.16506266802232034,0.47895657759933064,0.6760874977543353,0.3156424269687455,0.9649573608743011,0.6122082672186748,0.07759511474376232,-0.6102586072596978,-0.5326634925159355,-0.0795447747027393
2,2,1.0485983065624287,0.4716383560383315,0.8293873456124227,0.13446141565794748,0.6568090258999865,0.6191443526329299,2.347663338679646,-0.004768760122755622,-0.5476000069238891,-0.5523687670466447,-1.7952945716330013
3,3,2.8330096570903236,0.2752572177155979,0.9328516610073322,0.4187222680970383,0.9875908382500589,0.2800847411458591,2.375496956583468,0.009383310048081468,-0.5560514791158193,-0.5466681690677379,-1.82882878751573
4,4,2.673683489896036,0.4226418554747181,0.12153379603907391,0.13163202761453377,0.7890038143893164,0.8448823084061615,2.296717843173747,0.013205037963965275,-0.5588167073445154,-0.5456116693805501,-1.7511061737931968
5,5,1.1283433297307937,0.20096877083929,0.7297049767203604,0.9811596345000497,0.4829452734090497,0.8010824315592643,1.41437962981286,0.05471195897189496,-0.5726558307801493,-0.5179438718082543,-0.8964357580046056
6,6,2.0560098707147905,0.10629343590581969,0.21938402573584231,0.7153725239148214,0.16165942625498322,0.24225930864371975,1.7644491687765005,0.0506465587305331,-0.5733179276799778,-0.5226713689494447,-1.2417777998270558
7,7,1.8096546032402048,0.4015623181574747,0.07254589725293482,0.8867005462305472,0.4106788291656275,0.5062134271574387,2.42956358610122,-0.0015460608911651561,-0.5504820757819667,-0.5520281366731319,-1.8775354494280883
8,8,1.3567210209951512,0.15052898671338694,0.9517179824753863,0.3152767972339707,0.13105166138069171,0.8161381199966025,1.2036517265619544,0.07460408885768491,-0.6071194890169809,-0.532515400159296,-0.6711363264026585
9,9,1.189470696479059,0.10399594314020287,0.1545976479853082,0.31465138333971593,0.18313114593513038,0.47395136777615066,0.5376587388028302,0.0446970059907122,-0.5757456163126828,-0.5310486103219706,-0.00661012848085963
10,0,1.0,0.05,0.0,0.0,1.0,1.0,0.5224937871119941,0.017001807563535167,-0.5394955946755293,-0.5224937871119941,0.0
11,1,1.0,0.05,1.0,1.0,0.0,1.0,0.5215889418370959,0.02646856047294871,-0.546924927731907,-0.5204563672589584,-0.0011325745781375351
12,2,1.0,0.05,0.0,0.0,1.0,1.0,0.5224937871119941,0.017001807563535167,-0.5394955946755293,-0.5224937871119941,0.0
13,3,1.0,0.05,0.0,0.0,0.0,1.0,0.5190482687755305,0.02134843870688442,-0.5402520295650066,-0.5189035908581222,-0.00014467791740823354
14,4,1.0,0.14248000103045855,0.0,1.0,0.0,1.0,0.5393368732777623,0.04522976629040305,-0.57143549531772,-0.5262057290273169,-0.013131144250445356
15,5,1.0,0.05,1.0,0.0,0.0,0.5711459594679796,0.5216001635535052,0.026543759143456976,-0.546924927731907,-0.5203811685884501,-0.0012189949650551668
16,6,1.0048121191090418,0.4377797154727644,0.4413566093053408,0.2609276756356533,0.011588596978956782,0.013967080677665411,2.4862059359358657,-0.010873993227335312,-0.547054750653442,-0.5579287438807773,-1.9282771920550883
17,7,2.910126985233557,0.05613855336758439,0.4743002611451956,0.00832281823489674,0.0,0.9780192311442123,1.7003619018564646,0.05642469837359403,-0.5895354070381333,-0.5331107086645394,-1.1672511931919254
18,8,1.0770212941315855,0.3397525983348881,0.5747396687423646,0.43226555763832897,0.19557664885150375,0.771148366777127,2.1639622723632908,0.0034843294553130065,-0.548963147600007,-0.545478818144694,-1.6184834542185969
19,9,2.582620381628155,0.40577200933798396,0.9282169530638722,0.6004708890349204,0.0,0.27029470737250105,2.5442915217605795,-0.011327666936513596,-0.546483529798688,-0.5578111967352015,-1.986480325025378
