,index,G,w_p,J_N,w_pscale0,w_pscale1,J_Nscale0,J_Nscale1,cost,+fc_corr,-fcd_ks,+gof,-fic_penalty,gen
0,0,7.222195559587429,0.0834484964137353,0.28854274475034797,1.9182583077572914,-2.108675264078659,2.6488362882247074,-2.944638982225632,0.930653103608005,0.04557279088025354,-0.5122089239736298,-0.46663613309337626,-0.46401697051462876,1
1,1,2.325464870211825,1.9766681734053981,0.31564565677818707,1.6257636207800905,1.9259945139075132,0.8625610730601032,2.075589365165685,0.8820414023025769,0.05175435053798984,-0.501360948419772,-0.44960659788178214,-0.4324348044207947,1
2,2,3.8592602698008283,1.3945755810950857,0.35155664712640733,-1.8182147787849492,0.5689158321159145,2.1248888407714794,1.2375677711561632,0.8909618042624932,0.0651073410683915,-0.5055937526525762,-0.4404864115841847,-0.45047539267830844,1
3,3,0.45951429878282624,1.4015530053572682,0.015174547296250576,-1.6924015533787502,-1.6915857540541,1.2341962363858467,-2.3813558917838327,0.4962212772816156,-0.0024148658281453357,-0.49380641145347026,-0.4962212772816156,0.0,1
4,4,6.672683310813433,0.45833082592660157,0.2251306074165626,0.6127425810599791,2.645220431775149,-2.040018096307696,1.1797466667465173,0.9582518118737401,0.012736760191235957,-0.49291231644172817,-0.48017555625049224,-0.47807625562324785,1
5,5,1.271925332698792,1.1974665653088636,0.11833797802370917,0.44100741572963287,0.7946470126336025,-1.7950919296744408,-0.2090977546918431,0.4776624424435454,0.018230763685374213,-0.49248790425261013,-0.4742571405672359,-0.0034053018763094693,1
6,6,9.44287634122487,0.6887337680336673,0.4419725780016878,2.5572552230983856,-1.0218398358274747,-0.46283651928748526,-1.3324884856047654,0.9606362590240063,0.012791859525284676,-0.49060917296211415,-0.4778173134368295,-0.48281894558717675,1
7,7,4.932772268908709,0.32125473541362914,0.09494991325683226,-2.566057917499615,1.7898182144766732,0.3586506468343509,2.7835935126703575,0.9540859182432675,0.01927159467828997,-0.49223325693913933,-0.47296166226084935,-0.4811242559824182,1
8,8,5.674202064706284,0.9228880363343706,0.4979916908902329,-0.260985449156796,-2.792228769344559,-2.594526259684115,0.26000343322913233,0.9456810215636312,0.013523881620047778,-0.49888238123532236,-0.48535849961527455,-0.46032252194835666,1
9,9,8.198041502067907,1.6949794803782308,0.15434958616537794,-1.0624491798752038,-0.3344139855294159,-0.650226094120292,-0.8812236604854733,0.9198531553157789,0.015348608967761256,-0.4856294032764621,-0.47028079430870084,-0.44957236100707815,1
10,0,6.685868429788376,0.7896289562088135,0.03048540989722103,-1.7049298285827077,2.5254622712829597,-0.20183067656499398,2.999683962093015,0.8751117132656582,0.034368256498279084,-0.4890473361061596,-0.4546790796078805,-0.42043263365777767,2
11,1,0.2945814712486858,1.410159296013596,0.07685937223596663,2.996454935387593,-2.9994523976754026,-2.4399263377014555,-0.977206464028674,0.4958155816643585,-0.0034012421911954714,-0.49241433947316304,-0.4958155816643585,0.0,2
12,2,5.050778884002805,0.464205720432843,0.08965741950115336,-1.3147094201131102,0.8790745060647884,-0.6294615022427963,-2.4103361091176847,0.47838098947196084,0.10548839104517632,-0.5428741193447075,-0.4373857282995312,-0.04099526117242964,2
13,3,5.087289457594226,1.7985270457040605,0.2019195363943866,2.2427193142584567,-0.5728087057150635,-2.040872380711737,-2.08063662320998,0.554821676593578,0.12626026053287454,-0.49893896952720485,-0.3726787089943303,-0.1821429675992476,2
14,4,0.38648437942949904,1.5510368764676543,0.00843599578500596,-0.3524996379823211,-0.5796983876055961,-2.9713237984070093,-1.551590016365481,0.49887240692305485,-0.004375618308619131,-0.4944967886144357,-0.49887240692305485,0.0,2
15,5,1.2297142245020938,0.4525929995520117,0.1573291224272855,2.8231973311534206,2.2787353337882736,-2.1787630343976705,-1.9843556828615152,0.4823467099970388,0.004493682725706815,-0.48684039272274565,-0.4823467099970388,0.0,2
16,6,0.2597964051579868,1.8742303673393053,0.12678900123478865,-0.8329838774090734,1.1764779819685343,2.4054183432832428,0.031220150271415115,0.46819050261686446,0.02894924972107151,-0.48798347621877036,-0.45903422649769887,-0.009156276119165576,2
17,7,3.3290632973536205,1.397580111946082,0.05974708689028723,-1.8440289803146468,0.09596156780784737,-2.212880396423997,0.9641486276725524,0.6304921032989281,0.014679478001024052,-0.49926718162012285,-0.4845877036190988,-0.14590439967982927,2
18,8,4.068257051142517,1.818201286177902,0.1658406697910009,2.21128974427109,-0.7141488693597031,0.710644380792135,0.8167618861441746,0.9654014331478702,0.016515427055303854,-0.49135613841496195,-0.4748407113596581,-0.49056072178821203,2
19,9,0.3031526669851379,1.523145329667195,0.10576788309120691,2.7042510236470587,2.762120159889676,2.576058883391882,-2.926041571267831,0.5086129314890934,0.08838686293031656,-0.5050674815380698,-0.41668061860775324,-0.09193231288134016,2
