,index,G,w_p,J_N,w_pscale0,w_pscale1,J_Nscale0,J_Nscale1,-fc_corr,+fcd_ks,-fic_penalty,gen
0,0,5.118704425377867,1.9009273926518706,0.07293564674709724,2.6918966828234634,-1.1290112879370873,-0.4600413061645461,1.9662155629226508,-0.020668323122934686,0.48766658178422884,0.46676394543880667,1
1,1,4.092582164555244,1.099187375346119,0.014751997508291117,1.521078652048839,0.2288598793156691,-1.021609701005447,1.7305722205704264,-0.010610714992624913,0.48957926604985424,0.00016215246907610447,1
2,2,3.0326450980871584,0.906995778961303,0.06788680692633521,-0.5813220813172246,-1.7792685559431023,-1.426119957348903,1.502188035780316,0.013705653235515848,0.5150609738845033,0.10932825256470209,1
3,3,2.8048071711024134,0.9703819488632701,0.4903878627008181,2.76994316198272,1.3487396446412019,0.2473611332846053,-1.338652775727775,-0.09595024870461102,0.5193616840675663,0.3892365752767016,1
4,4,1.6073594357424934,1.9398508264322651,0.2585182241883915,-2.3048063251753783,0.7409385332250027,1.6600986860537876,0.6780198063182428,-0.06751063407087385,0.5099906629318395,0.3148427221796178,1
5,5,9.173059750204235,0.07918575332840572,0.2647660423667508,-0.24398470268757766,-2.6259025251007464,0.8479690148362495,2.1157970308839404,-0.025978881602838906,0.49026398438163143,0.4981754802269446,1
6,6,5.929817240024737,0.5201948954744464,0.42010087899467297,0.05697528912905625,0.06533330679919835,1.518181246213067,-2.112467785290261,-0.05354335912445222,0.5131879014231956,0.45579062939872117,1
7,7,8.196447564473651,1.3665738120065143,0.3937613738358457,-1.8503024458791886,1.81418496680718,-1.8520564436567983,-2.5106842958189235,-0.022672292846859343,0.48314517726282435,0.4290247808566475,1
8,8,8.552414515896414,1.7225669923553368,0.43839201111187365,-0.16854168384725865,-1.3557096683176904,-2.9574490283810024,0.874325373449687,-0.010042653920126396,0.4936932348697054,0.4857863151130069,1
9,9,7.199373925703423,1.6711384330005483,0.14165703585490652,-1.7086909970221584,0.8359882803995271,1.8303289988700584,2.782025237069825,-0.016285183508318167,0.4911580793933735,0.49814754599758637,1
10,0,8.22461990587749,0.9703819488632701,0.3842642729994141,2.8036168882948296,1.3487396446412019,0.3009750699443883,-1.338652775727775,-0.03437815037315767,0.5019551254845372,0.4843034530104399,2
11,1,8.552414515896414,1.7225669923553368,0.01010989369481851,-0.16854168384725865,0.08232378943532925,-2.9574490283810024,1.736381341694858,-0.044287744848575526,0.5553631553631553,0.020374006625853466,2
12,2,8.38012799596845,1.3584913768153135,0.3937670464304097,2.6918966828234634,-1.1290112879370873,-1.775295334877228,-2.5044331169000595,-0.018660921194759813,0.4826415414650709,0.4306898271938839,2
13,3,2.7881198786373447,1.9009273926518706,0.06808766279511441,2.6918966828234634,-1.2841761805787917,-0.4600413061645461,1.9663925991033997,-0.042077687050249835,0.4826189061483179,0.3120506065910614,2
14,4,8.707641271723304,0.9825816046028726,0.4916532994647984,-0.17338155997993798,-1.2571920790244673,0.5369887600472252,-1.323606685789313,-0.03806446343204983,0.5043261749144102,0.4798631152275978,2
15,5,2.776604133497992,1.3665738120065143,0.4602143449204822,-1.8503024458791886,1.81418496680718,-1.9056695103092096,-2.5106842958189235,-0.09288947274965971,0.5584755114166878,0.02281246030735269,2
16,6,4.092582164555244,1.1608420440229303,0.4498312169637311,1.521078652048839,-1.3927429614950932,-1.021609701005447,0.868516252319874,-0.015717091659823063,0.49518150694621277,0.4497176370579203,2
17,7,4.935021547523039,1.9088873566820381,0.07294186711634519,-1.8503024458791886,1.81418496680718,-0.4352156567313896,2.0294233722461934,-0.025785750352614052,0.4894491129785248,0.4535352317026262,2
18,8,5.0644855916638,0.906995778961303,0.07273479087831804,-0.5813220813172246,-1.7792685559431023,-1.426119957348903,1.5020109995995554,-0.01984978906666231,0.5025945731828084,0.34690506414866185,2
19,9,2.649081475857652,1.7103656909242535,0.43710821545161754,2.0493370647523186,1.206930468753928,-2.992912288863124,0.9900129574139482,-0.014441984058026427,0.49769968593498004,0.43865113677488665,2
